login_hour,atypical_actions,records_touched,device_geo_dist,peer_dev,label,TS,pred
2.9598570018571593,1.0,7.0,0.0,0.057316509934153465,0,0.8020357814493577,0
12.393759552584592,0.0,10.0,1.0,0.0,0,0.6651858781462934,0
10.779000208014816,0.0,4.0,0.0,0.14389603811159202,0,0.9602046737518588,0
11.218103594551524,1.0,2.0,0.0,0.09339891848708845,0,0.8669102417881241,0
7.2664231599131845,0.0,9.0,0.0,0.0,0,0.908393073398913,0
11.995155437132512,0.0,10.0,0.0,0.03321360715626616,0,0.8860052404705364,0
15.131874258785565,0.0,7.0,0.0,0.12692811420497335,0,0.9253837386106872,0
10.537718202809524,1.0,3.0,0.0,0.056558244289136826,0,0.8994957167107562,0
12.62522227020411,0.0,6.0,0.0,0.04424468318895227,0,0.9669779266434736,0
8.823447442185287,0.0,7.0,0.0,0.0940325858393539,0,0.9745012280227231,0
10.807859524882362,1.0,9.0,0.0,0.1274878028142573,0,0.8957346282778627,0
7.171648465104582,0.0,4.0,0.0,0.0,0,0.93709543515418,0
12.970304511733657,0.0,8.0,0.0,0.14401027849743037,0,0.9480368939016689,0
11.399601442913491,0.0,10.0,0.0,0.03597653747140987,0,0.8955859825489845,0
7.951784035434843,0.0,9.0,0.0,0.0985657625400161,0,0.9241087354526555,0
8.995344557904795,1.0,8.0,0.0,0.09716638874467924,0,0.9315201921566623,0
11.152715431495782,0.0,7.0,0.0,0.057834710540818075,0,0.9677612034950867,0
13.309662539910438,0.0,6.0,0.0,0.018107220309542857,0,0.9273285425220523,0
14.698818008796295,0.0,7.0,0.0,0.07714507615261892,0,0.9490661223620908,0
10.664686552387108,0.0,8.0,0.0,0.23002642472601562,0,0.9254124839904194,0
7.5883783153265485,0.0,4.0,0.0,0.0,0,0.9466659943377685,0
11.596162850809486,0.0,7.0,0.0,0.23538504152839007,0,0.950078109647621,0
15.462205997580877,2.0,15.0,0.0,0.07922230631387742,0,0.5735323552972771,1
6.943128986693713,0.0,2.0,0.0,0.10282971336709114,0,0.8475208516335838,0
8.613510876777672,0.0,8.0,0.0,0.013063135089221828,0,0.9076926829630053,0
12.527410860616609,1.0,8.0,0.0,0.03829844666580154,0,0.9230428873194312,0
11.383997838135416,0.0,3.0,0.0,0.05976722799695847,0,0.9317023132364575,0
9.637450679337997,0.0,5.0,0.0,0.016344402329767027,0,0.9406549058236019,0
11.550284683253631,2.0,4.0,0.0,0.08328656341033026,0,0.8553114466592449,0
13.443863004635789,1.0,4.0,0.0,0.06743872865545832,0,0.9217156903973347,0
10.754159144518752,0.0,3.0,0.0,0.2480624913948587,0,0.889960771029642,0
10.53498076426976,2.0,4.0,0.0,0.006722065145563116,0,0.7978584195869971,0
12.472560424814292,0.0,6.0,0.0,0.10821524133988698,0,0.978419827466018,0
10.323712795239508,1.0,11.0,0.0,0.11982770255214599,0,0.8085980210214081,0
13.856308902195327,1.0,4.0,0.0,0.014374356107853009,0,0.8761330419396299,0
16.066849196210878,2.0,6.0,0.0,0.15494619963622708,0,0.7921812065038252,0
8.767645079675844,1.0,4.0,0.0,0.06813383896946976,0,0.9245245476931017,0
7.874936168039877,0.0,9.0,0.0,0.0,0,0.9241485476058606,0
11.929298096725107,0.0,8.0,0.0,0.15278796896836522,0,0.9501678204577305,0
7.786238692430244,0.0,3.0,0.0,0.010644729271810899,0,0.8786686803818841,0
7.743556302616157,0.0,13.0,0.0,0.016178004308872077,0,0.6708090460475626,0
5.876985574190396,1.0,7.0,0.0,0.15503216663139185,0,0.8684667591837661,0
10.044369381070313,0.0,9.0,0.0,0.07222708140652402,0,0.9204415323020878,0
10.917524242931876,1.0,4.0,0.0,0.17342177204412002,0,0.9310747467064349,0
9.706592527144418,0.0,10.0,0.0,0.1968132876292255,0,0.8921038147232047,0
14.475832958830427,0.0,6.0,0.0,0.048405723174216174,0,0.9315564077452498,0
14.289718167615293,0.0,9.0,0.0,0.16346099967640246,0,0.8904098422664471,0
15.82210991005439,0.0,9.0,0.0,0.03956313588856945,0,0.8586654084392711,0
11.116321164834272,1.0,9.0,0.0,0.2786492733705741,0,0.8319460367838194,0
13.959547646276942,1.0,11.0,0.0,0.0445634396375028,0,0.771656831223809,0
11.772131621967883,0.0,4.0,0.0,0.18208699527680033,0,0.9632159567507066,0
11.520955781299053,0.0,5.0,0.0,0.16750320207052605,0,0.9851817835052037,0
9.831534811761346,1.0,2.0,0.0,0.1252870257687147,0,0.8455221886895629,0
5.34213302311214,0.0,7.0,0.0,0.04635654708666535,0,0.8581104899643847,0
12.593228637534974,0.0,5.0,0.0,0.08788820064468728,0,0.986144708325364,0
13.885340591320059,0.0,8.0,0.0,0.0,0,0.9446582092154336,0
7.1859551792543765,0.0,5.0,0.0,0.11795360307058003,0,0.9424451039137812,0
10.97575334454348,1.0,6.0,0.0,0.12796922648227083,0,0.9469073831112648,0
13.479117921036424,1.0,5.0,0.0,0.11067995352490972,0,0.9380660120921774,0
10.101253058386455,0.0,2.0,1.0,0.0,0,0.6381772074980437,0
13.98275918333067,0.0,7.0,0.0,0.0,0,0.9563216424373188,0
10.64929241660658,0.0,9.0,1.0,0.04015272137210699,0,0.6694136775614691,0
9.687103673254349,1.0,5.0,0.0,0.12333271465512369,0,0.9498097883316894,0
14.125717282353083,0.0,5.0,0.0,0.12314711245143876,0,0.9472357909925289,0
8.665615659649758,1.0,7.0,0.0,0.08638209664230567,0,0.9386638374862704,0
9.187739920438016,0.0,4.0,0.0,0.15081964292831654,0,0.9552957698904754,0
8.761135288206734,0.0,9.0,0.0,0.017900609975768006,0,0.8818101372156453,0
8.143511826281843,2.0,1.0,0.0,0.1488188004555197,0,0.6734998237095531,0
11.38258479343597,0.0,9.0,0.0,0.1379793683871913,0,0.9267717096358801,0
9.717663495553744,1.0,1.0,0.0,0.13020437862703285,0,0.7673583539260688,0
12.221532741041145,0.0,6.0,0.0,0.08543676551314754,0,0.9788064732350286,0
6.6633991611711885,1.0,5.0,0.0,0.24645950598650096,0,0.8565813810867675,0
8.193629773738959,0.0,5.0,0.0,0.1394556550791903,0,0.9608712967777777,0
11.128947723815925,0.0,10.0,0.0,0.02253313093971529,0,0.8807186795976857,0
14.674201493009292,0.0,3.0,0.0,0.11986443805887874,0,0.9064552104729486,0
11.946255372293802,1.0,4.0,0.0,0.16019867016593747,0,0.9264775405037236,0
9.526523512873894,0.0,6.0,0.0,0.05295131208605524,0,0.9642846981055421,0
7.276171616549258,0.0,10.0,0.0,0.18714177975448792,0,0.8646049146616874,0
9.380384878984765,2.0,8.0,0.0,0.13056269645728086,0,0.8371905446094056,0
10.89378969364295,2.0,7.0,0.0,0.0,0,0.8743732586423159,0
5.105770264892277,0.0,4.0,0.0,0.12397375818703411,0,0.8532405954035527,0
7.966574824380213,0.0,6.0,0.0,0.06751766764698278,0,0.9602658667071448,0
9.156110088382569,1.0,6.0,0.0,0.14297438516333888,0,0.9402605193666193,0
10.356478482037597,0.0,5.0,0.0,0.17553718722014516,0,0.9810734530317236,0
10.864158800628239,0.0,4.0,0.0,0.11561296377134544,0,0.9647696023703155,0
9.472830554482162,1.0,4.0,0.0,0.23322017871557565,0,0.9014442871270774,0
12.264682955507293,2.0,5.0,1.0,0.08570344923492035,0,0.6223831271449427,0
11.311767257576163,0.0,7.0,0.0,0.14998542584431002,0,0.9714037760573276,0
10.07484178873705,0.0,5.0,0.0,0.16439540589098778,0,0.9712105009486753,0
12.60943845234483,1.0,6.0,0.0,0.09221232248858138,0,0.9573020894354087,0
12.404851541275333,0.0,8.0,0.0,0.1623019446382226,0,0.944914721779204,0
7.365503623134319,0.0,5.0,0.0,0.052426161027026505,0,0.9437898123091217,0
10.919931077103389,0.0,4.0,0.0,0.06619452647830253,0,0.968753906116589,0
13.225651328668002,1.0,6.0,0.0,0.0,0,0.9511136696358051,0
13.643723198255445,1.0,7.0,0.0,0.11931272930960377,0,0.9279398620588317,0
11.927271976588218,0.0,7.0,0.0,0.12602013406834753,0,0.963563762003069,0
10.416778595634016,1.0,8.0,0.0,0.19434105268633833,0,0.923531023377387,0
12.05329948558109,1.0,9.0,0.0,0.1632912003484707,0,0.8919516498824808,0
13.019433578229458,0.0,1.0,0.0,0.07721635546820535,0,0.806501386879886,0
11.28957987252391,2.0,12.0,0.0,0.0057456250132578435,0,0.5900819052925994,1
11.571510363946052,0.0,3.0,0.0,0.1346280322015979,0,0.9392521976096633,0
10.375492114161702,0.0,13.0,0.0,0.18886025379317137,0,0.7257612743378576,0
7.6580369972908,0.0,7.0,0.0,0.16041479790431548,0,0.9412956416304685,0
10.564089699369612,0.0,3.0,0.0,0.186758201988583,0,0.9274381183138232,0
9.307215135298666,1.0,0.0,0.0,0.0830488375041406,0,0.7119382784845066,0
9.315196555842396,1.0,12.0,0.0,0.06267048254594837,0,0.7204442256656274,0
14.584586222900391,1.0,4.0,0.0,0.04104789182145609,0,0.8940826071136158,0
13.37889344432625,0.0,2.0,0.0,0.09552828267091236,0,0.8748038076817342,0
6.766252272912318,1.0,8.0,0.0,0.09371273632249445,0,0.8928733653211716,0
8.28780305930915,2.0,3.0,0.0,0.1165342102831293,0,0.813399135390841,0
10.09109488861858,0.0,4.0,0.0,0.08965620343715937,0,0.9651922899544405,0
9.398419424660094,0.0,4.0,0.0,0.0893097816218583,0,0.964687594585172,0
11.79354568375948,0.0,6.0,0.0,0.03786447576222849,0,0.9741873651345406,0
7.891037305481996,0.0,9.0,0.0,0.17532952108411926,0,0.9093504873512229,0
13.396329903246539,0.0,10.0,0.0,0.10612144497949691,0,0.9016052115442817,0
10.889986137645435,0.0,7.0,0.0,0.08604448525717744,0,0.9790046182988882,0
10.148719888222058,0.0,6.0,0.0,0.040205659740063626,0,0.9652156757252656,0
10.964201393210567,0.0,5.0,0.0,0.0,0,0.9941361590914864,0
9.95622981621242,0.0,10.0,0.0,0.2046371354039475,0,0.8786091792050883,0
5.923393573184741,0.0,8.0,0.0,0.1443710966505446,0,0.8814712074290817,0
11.02981495192869,0.0,5.0,0.0,0.0,0,0.9961326795851769,0
10.198134028413605,1.0,8.0,0.0,0.16105138405677255,0,0.9206704257829885,0
8.613857468368117,0.0,6.0,0.0,0.17379849361864874,0,0.9584174900998,0
13.743574578541454,0.0,8.0,0.0,0.10995008978407436,0,0.9387977215029373,0
12.673595033483068,1.0,8.0,0.0,0.22784887166014073,0,0.8928403785150519,0
17.09714176644813,0.0,6.0,0.0,0.11733757136983064,0,0.8767126916404778,0
13.087071252981133,2.0,5.0,0.0,0.0,0,0.8763715760069379,0
9.39141233242431,0.0,10.0,0.0,0.1292135200838657,0,0.8999562439937565,0
8.735526553495532,0.0,4.0,0.0,0.11959178413701835,0,0.9535664826286285,0
9.764235996784112,0.0,6.0,0.0,0.05173625209774761,0,0.9653137943133084,0
9.333428460803386,1.0,10.0,0.0,0.145884706950194,0,0.8741396301594098,0
11.271958409634914,1.0,6.0,0.0,0.0,0,0.9640598516324574,0
7.1530065571025006,1.0,5.0,0.0,0.17924534619542315,0,0.9155825489664599,0
12.618216410115078,0.0,11.0,0.0,0.029750263711563793,0,0.8147467063897312,0
11.22799092342857,0.0,6.0,0.0,0.02120430999063741,0,0.9462140583471316,0
12.331160769471738,0.0,7.0,0.0,0.09089401821540186,0,0.9778421475495255,0
8.139633807431192,0.0,4.0,0.0,0.13463783424349085,0,0.945005546313125,0
11.61672192584014,1.0,6.0,0.0,0.11311392508747438,0,0.9513431292217277,0
14.24794145217409,1.0,8.0,0.0,0.04058726673820975,0,0.8845870829905385,0
8.84873187224946,0.0,2.0,0.0,0.059512856704648925,0,0.866629131527946,0
8.780360731306985,1.0,5.0,0.0,0.009356612209803036,0,0.8953389653116193,0
12.779893666793162,0.0,2.0,0.0,0.0820256078696104,0,0.8805235364773869,0
8.577372371156041,0.0,4.0,0.0,0.18600169716087278,0,0.944866659964712,0
10.416790042106827,0.0,8.0,0.0,0.09965896498848992,0,0.9733870729770931,0
14.689331697480863,1.0,6.0,0.0,0.16875314038075626,0,0.9185686228414793,0
8.815827770193435,0.0,3.0,0.0,0.21643210701809534,0,0.9001674586832423,0
14.861105247185664,1.0,6.0,0.0,0.052958518477042645,0,0.9055113153175067,0
10.160545645114674,0.0,5.0,0.0,0.08507413975557084,0,0.9813040084923573,0
8.196996682902874,1.0,8.0,0.0,0.27369542888499965,0,0.8422291508214093,0
12.509260387806568,1.0,4.0,0.0,0.21554747295839563,0,0.9037857821020978,0
11.269370336565169,2.0,11.0,0.0,0.0,0,0.7397607027123063,0
11.032950652216723,0.0,9.0,0.0,0.13097186528487254,0,0.9314259643168631,0
9.078204348704087,0.0,7.0,0.0,0.10004479938717564,0,0.9805228477672285,0
11.251132376130286,1.0,4.0,0.0,0.166116248868701,0,0.9365347879972282,0
5.830923614779125,0.0,8.0,0.0,0.04040169860119558,0,0.8707699015166874,0
11.546911841961927,0.0,8.0,0.0,0.032831330236746226,0,0.9409783674823029,0
14.243123000465134,2.0,3.0,0.0,0.04591434277651124,0,0.7784047800606814,0
6.586428256185733,0.0,9.0,0.0,0.05424571630412538,0,0.8650950637980566,0
9.983061959265276,0.0,4.0,0.0,0.16522593334472113,0,0.9543473219349926,0
8.813400464629865,0.0,11.0,0.0,0.005503906148089599,0,0.771679998562372,0
7.2223649152178355,0.0,7.0,0.0,0.05019088800325449,0,0.9305591010174462,0
5.867813949126912,2.0,3.0,0.0,0.0,0,0.7612786302227558,0
8.047910207519662,0.0,7.0,0.0,0.18056942587298985,0,0.9534264542300745,0
10.394058461533982,0.0,4.0,0.0,0.20168240795449124,0,0.9474801086192395,0
13.872842621171337,0.0,4.0,0.0,0.07383412553089709,0,0.9374218130333616,0
7.193213725523736,0.0,7.0,0.0,0.07616405081494217,0,0.9402541940515702,0
11.735981897840517,0.0,7.0,0.0,0.13625775218263178,0,0.973374564699636,0
11.549103966542537,0.0,9.0,0.0,0.21795856059026048,0,0.903037356663276,0
15.179907400183188,1.0,10.0,0.0,0.13268885980511338,0,0.8368554773548547,0
12.427578660992868,0.0,4.0,0.0,0.04419664460199084,0,0.9491748243942889,0
12.571498732575948,0.0,8.0,0.0,0.0,0,0.9686585680637418,0
12.74825099929475,2.0,4.0,0.0,0.010789898986920995,0,0.8105451676972157,0
8.689419961702015,0.0,7.0,0.0,0.1058575560249972,0,0.9715876920381156,0
9.567943691048898,0.0,10.0,0.0,0.047573798143936454,0,0.8932351396883539,0
13.792170405676845,0.0,12.0,0.0,0.1155974164792607,0,0.7327862876621655,0
5.87300036001463,0.0,7.0,0.0,0.055766078701101285,0,0.8865946564462481,0
9.294222319482174,0.0,5.0,0.0,0.015348285496447081,0,0.9383344990120273,0
7.672976845345001,0.0,7.0,0.0,0.005837469483754312,0,0.8939772035794571,0
11.585610105098178,0.0,6.0,0.0,0.2249883607498584,0,0.9440218238610742,0
9.945978536722201,0.0,9.0,0.0,0.17111901993469147,0,0.9223086340293623,0
12.564926187471794,1.0,9.0,0.0,0.2384414361462367,0,0.8745808407186156,0
10.727512098221546,0.0,4.0,0.0,0.14319607206040824,0,0.9592610543401399,0
7.134769199240819,0.0,4.0,0.0,0.06560068731081288,0,0.9274729349975666,0
7.250330901843707,0.0,4.0,0.0,0.20586727379919506,0,0.9057630967385191,0
10.984878703402288,0.0,2.0,0.0,0.09735455989105858,0,0.8928541506880912,0
9.072162581915931,0.0,10.0,0.0,0.1176673416232282,0,0.9036499829525101,0
9.66841536805663,0.0,8.0,0.0,0.09657404967395848,0,0.9623161271207297,0
13.346038554472786,0.0,2.0,0.0,0.0,0,0.8783527754850756,0
12.897581692168046,0.0,4.0,0.0,0.22837880098358826,0,0.9272124726831312,0
15.494334601443395,1.0,14.0,0.0,0.13928031567662028,0,0.6489364561629796,0
10.209161138149838,0.0,2.0,0.0,0.12638584486948082,0,0.8726255714493077,0
9.397133413867834,0.0,3.0,0.0,0.09505791501835514,0,0.9434842077054468,0
12.045472411072275,0.0,5.0,0.0,0.11307422563089048,0,0.9774912911560923,0
9.598013826900061,0.0,6.0,0.0,0.05221768513230019,0,0.9672941775106515,0
9.679847217435656,0.0,10.0,0.0,0.14932634818458168,0,0.9027585687631134,0
10.49474601517041,2.0,3.0,0.0,0.0,0,0.8373433660652153,0
15.131872389542199,1.0,7.0,0.0,0.11488547459764376,0,0.9039743258939457,0
12.759914512821567,1.0,4.0,0.0,0.14492587764568837,0,0.9298722363806204,0
13.022051005694625,0.0,6.0,0.0,0.08410646929416776,0,0.9748853074993598,0
15.019635842020616,0.0,5.0,0.0,0.12966942339768198,0,0.9360670752289801,0
13.256332400188313,0.0,8.0,0.0,0.020693248621259985,0,0.9106865376519143,0
8.171485974662406,2.0,6.0,0.0,0.02273385832832288,0,0.8177849304931769,0
13.218455910352834,1.0,1.0,0.0,0.11893736968211147,0,0.766358578451631,0
13.535637142788143,0.0,5.0,0.0,0.15428397236968414,0,0.962559747043453,0
12.629662131732738,0.0,9.0,0.0,0.0,0,0.9410026929899847,0
10.51139531551779,0.0,4.0,0.0,0.14176165080886133,0,0.959968866278279,0
12.365829265004377,0.0,1.0,0.0,0.05654387996989304,0,0.7905136900891915,0
10.949400696755884,0.0,4.0,0.0,0.084575513015407,0,0.9681717367449514,0
8.554779059378877,0.0,8.0,0.0,0.0,0,0.9577846190684046,0
9.175915886662105,0.0,6.0,0.0,0.03187062078506335,0,0.9511130799392169,0
12.759307047248205,0.0,6.0,0.0,0.17729002604242491,0,0.9703748946250939,0
8.735449551442894,1.0,6.0,0.0,0.10262906991841705,0,0.949661310038215,0
8.97111614130934,0.0,2.0,0.0,0.06937772786323532,0,0.8720589707585642,0
12.88346114996173,0.0,5.0,0.0,0.09068093178951722,0,0.9824380036413466,0
11.334472657162763,0.0,10.0,0.0,0.1391369459731441,0,0.9049987625956548,0
12.44298329296932,0.0,3.0,0.0,0.13523955969306703,0,0.9308584462376011,0
7.927455158617036,0.0,8.0,0.0,0.09399783996825593,0,0.949149063330417,0
12.37357376858941,0.0,1.0,0.0,0.18743672887173346,0,0.7913197234885526,0
9.349929627723142,0.0,9.0,0.0,0.17763701095253331,0,0.92292742177347,0
8.457790036130387,0.0,10.0,0.0,0.13306976233043166,0,0.8968912384245844,0
9.736637769499257,0.0,5.0,0.0,0.10436894263280565,0,0.9835182678752589,0
14.405162392318694,1.0,12.0,0.0,0.15258568760956315,0,0.6883639334806135,0
10.088864662627646,0.0,2.0,0.0,0.12514139374409466,0,0.8696232180764341,0
16.503476780719836,0.0,5.0,0.0,0.1848640057444758,0,0.8941346661048652,0
5.8445547381296326,1.0,3.0,0.0,0.17196491013906462,0,0.8276287356845131,0
7.134305202546469,1.0,5.0,0.0,0.018539687886581724,0,0.8774097877301812,0
14.310463092863895,0.0,8.0,0.0,0.013122946340663494,0,0.884759393170597,0
14.939011397889335,0.0,3.0,0.0,0.0439000364476739,0,0.8904536290196485,0
8.841356907029017,0.0,11.0,0.0,0.1780910952053537,0,0.8265052425941435,0
11.172234041807137,0.0,2.0,0.0,0.0,0,0.8975522316678748,0
12.780474796258192,0.0,5.0,1.0,0.13158059112863946,0,0.7269831577282947,0
10.426560781588112,0.0,4.0,0.0,0.1290034472874369,0,0.9641376489194922,0
11.374667728469444,0.0,3.0,0.0,0.1930118446948954,0,0.92914923507165,0
11.027332533107975,0.0,9.0,0.0,0.114427095253111,0,0.9346312770793913,0
7.296382550868023,1.0,12.0,0.0,0.0,0,0.7033198383463815,0
10.138346785094955,4.0,4.0,0.0,0.02325160314815017,0,0.72855513280898,0
11.030912737841332,0.0,7.0,0.0,0.005440358248174029,0,0.9202571449045053,0
11.25780458527014,0.0,2.0,0.0,0.05696448269334878,0,0.8726232531238248,0
6.673734728452274,0.0,5.0,0.0,0.08536787460608586,0,0.9361635183254089,0
12.884234748885028,2.0,5.0,0.0,0.006764677902315455,0,0.8111553384387139,0
11.323734132240237,0.0,3.0,0.0,0.21765295925218314,0,0.908783531456397,0
8.361534446645665,0.0,6.0,0.0,0.0,0,0.9725575366612249,0
15.497660585059133,0.0,11.0,0.0,0.20768827390899847,0,0.7581055674370615,0
10.133538545952952,0.0,4.0,0.0,0.19481304251514725,0,0.9495462784933244,0
10.295881544362674,0.0,7.0,0.0,0.17186420397512284,0,0.9663618544308585,0
12.604273112978317,1.0,9.0,0.0,0.04449867140025997,0,0.8928325423015874,0
15.710002843924645,1.0,6.0,0.0,0.12739607033415212,0,0.8891267043300858,0
12.702598990111305,1.0,8.0,0.0,0.0,0,0.9372354320438414,0
13.065274591734676,1.0,10.0,0.0,0.17287256280269994,0,0.8711561710123636,0
8.495945336274005,0.0,9.0,0.0,0.0940812174770985,0,0.9297734295596318,0
11.217399255092923,0.0,5.0,0.0,0.06725438283306519,0,0.9866217829300001,0
9.669345684571061,1.0,4.0,0.0,0.0021004122674984638,0,0.8748140325349254,0
12.760324620123189,0.0,6.0,0.0,0.0,0,0.9844338551185303,0
12.992414488774813,0.0,6.0,0.0,0.016916731437139523,0,0.9345013986901609,0
15.083073791299853,0.0,8.0,0.0,0.1890238556490325,0,0.9033728706809487,0
5.604145207777172,1.0,9.0,0.0,0.06777332572201569,0,0.8126710279381886,0
9.4235545942092,0.0,10.0,1.0,0.08645369143079622,0,0.6573159483907638,0
14.250622360630103,3.0,3.0,0.0,0.1524443486630762,0,0.6993448423267987,0
7.496175382668704,0.0,8.0,0.0,0.2444535102493012,0,0.8858176612687223,0
13.01412758223418,0.0,2.0,0.0,0.2060003723956511,0,0.8518338138984237,0
13.835001252036875,1.0,4.0,0.0,0.022213199694704963,0,0.8795983176956564,0
10.92915038658385,0.0,3.0,0.0,0.0,0,0.9518584490204745,0
7.446338282108686,0.0,3.0,0.0,0.2887691407280083,0,0.8219031475215361,0
10.696200804499405,0.0,8.0,0.0,0.28151932893275633,0,0.8730953114208593,0
14.64670334364681,1.0,6.0,0.0,0.11507628771434263,0,0.9200381480748129,0
14.84754343813854,1.0,6.0,0.0,0.0,0,0.9269140698420751,0
11.519700941944226,0.0,7.0,0.0,0.17705812271151514,0,0.9735645246316981,0
8.556905778213098,2.0,7.0,0.0,0.0913613051189912,0,0.8585705119009082,0
15.345992985123527,0.0,4.0,0.0,0.09096151015147116,0,0.92147328908385,0
13.052307197774272,0.0,3.0,0.0,0.17155670744841034,0,0.9312995901927974,0
8.721225078307821,0.0,9.0,0.0,0.1267499797498639,0,0.9153700059001995,0
11.85629742785127,1.0,2.0,0.0,0.005134807118804388,0,0.797142397438633,0
11.741871202445395,1.0,5.0,0.0,0.07402064519344209,0,0.9526941708425142,0
9.408012246126107,0.0,5.0,0.0,0.15289223429290774,0,0.9740235056109794,0
11.870267036786776,0.0,7.0,0.0,0.1408201777924015,0,0.968501156364113,0
13.765467095309702,0.0,4.0,1.0,0.12096132594867806,0,0.6908221775799492,0
10.259377003089401,1.0,8.0,0.0,0.17467383635806916,0,0.9207690196290599,0
14.020672728970135,0.0,7.0,0.0,0.07106264097461884,0,0.9384303904048139,0
6.61161357669959,0.0,5.0,0.0,0.11429358201752576,0,0.9300636404730109,0
16.545667482802166,0.0,8.0,0.0,0.0,0,0.8847729212447019,0
11.143378174949204,0.0,8.0,0.0,0.0640279844925749,0,0.9601023744412551,0
13.682552487009055,0.0,1.0,0.0,0.16111223268605157,0,0.7802598170412873,0
11.546528716336764,0.0,8.0,0.0,0.0687684426306286,0,0.9558672218014811,0
8.941193457857558,0.0,9.0,0.0,0.06270180866263105,0,0.926414808414903,0
10.90905844085124,0.0,7.0,0.0,0.016683763858014525,0,0.9377477874923853,0
6.226322455246858,1.0,1.0,0.0,0.18026927141833166,0,0.7102456874277217,0
12.720967326782024,0.0,8.0,0.0,0.14387706188324567,0,0.9513625552267999,0
11.484411446612052,1.0,8.0,0.0,0.16603316782584682,0,0.9278685182046659,0
10.521107103829388,1.0,7.0,1.0,0.0,0,0.7066812248232481,0
12.881748927689094,2.0,4.0,0.0,0.08716399653874929,0,0.8503344711090328,0
11.093808153982982,0.0,8.0,0.0,0.07759111937999952,0,0.9660031256059002,0
